"filename", "language", "Markdown", "Ignore", "JSON", "Python", "Molecular Structure", "TypeScript JSX", "TypeScript", "Shell Script", "YAML", "Docker", "JSON with Comments", "PostCSS", "pyscript", "comment", "blank", "total"
"/home/argus/Documents/Abby/.devcontainer/devcontainer.json", "JSON with Comments", 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 1, 26
"/home/argus/Documents/Abby/.dockerignore", "Ignore", 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 11
"/home/argus/Documents/Abby/.github/copilot-instructions.md", "Markdown", 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 87, 239
"/home/argus/Documents/Abby/.github/scripts/self_heal_ci.sh", "Shell Script", 0, 0, 0, 0, 0, 0, 0, 58, 0, 0, 0, 0, 0, 1, 17, 76
"/home/argus/Documents/Abby/.github/workflows/ci.yml", "YAML", 0, 0, 0, 0, 0, 0, 0, 0, 44, 0, 0, 0, 0, 0, 13, 57
"/home/argus/Documents/Abby/.github/workflows/dependency-review.yml", "YAML", 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 5, 19
"/home/argus/Documents/Abby/.github/workflows/nightly-smoke.yml", "YAML", 0, 0, 0, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 14, 62
"/home/argus/Documents/Abby/.github/workflows/self-healing-ci.yml", "YAML", 0, 0, 0, 0, 0, 0, 0, 0, 104, 0, 0, 0, 0, 0, 19, 123
"/home/argus/Documents/Abby/ADC_binding_affinity.md", "Markdown", 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 61
"/home/argus/Documents/Abby/Backend_Architecture_Abby.md", "Markdown", 349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86, 435
"/home/argus/Documents/Abby/Dev_Plan.md", "Markdown", 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 124
"/home/argus/Documents/Abby/Dev_Plan_Biopython.md", "Markdown", 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 148
"/home/argus/Documents/Abby/Dev_Plan_CompDetRAE.md", "Markdown", 485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 168, 653
"/home/argus/Documents/Abby/Dev_Plan_Implementation_Checklist.md", "Markdown", 260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 99, 359
"/home/argus/Documents/Abby/Dockerfile", "Docker", 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 8, 22
"/home/argus/Documents/Abby/Frontend_Architecture_Abby.md", "Markdown", 174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 229
"/home/argus/Documents/Abby/GROMACS_&_biopython.md", "Markdown", 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 22
"/home/argus/Documents/Abby/OpenAPI_Abby_v1.yaml", "YAML", 0, 0, 0, 0, 0, 0, 0, 0, 989, 0, 0, 0, 0, 0, 1, 990
